signup_year,age,monthly_spend_usd,discount_pct,autopay_enabled,support_tickets_90d,complaints_90d,nps_score,days_since_last_activity,late_payments_12m,data_usage_gb_30d,dropped_calls_30d,network_complaints_90d,device_financed,international_roaming,region,customer_segment,contract_type,acquisition_channel,plan_type
0.0,0.0,-0.6481378368918959,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,1.3342959628587878,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,0.2959569918467535,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,1.0664441900817982,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,-1.321074080843963,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,-1.5095623653907335,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-1.4880680873283825,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,-0.49767789045543875,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,-1.47153402728042,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,One year,organic,prepaid
0.0,0.0,1.5955341116165929,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,0.16533791746785098,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,0.6812005909642757,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,1.1391940542928325,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,-1.4764942452948089,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,0.4579907803167841,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,0.654746094887536,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-0.16203647148180342,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,-0.5009847024650312,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,0.35382620201462167,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-1.47153402728042,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,1.3243755268300106,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,0.3356387359618627,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,-0.3587917860525551,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,-0.7489956031844662,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,1.441767353170543,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,-1.478147651299605,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Two year,organic,prepaid
0.0,0.0,1.0333760699858736,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,0.43484309624963674,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,1.0102283859187262,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,0.17360494749183214,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,1.534358089439132,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,0.8663820635014541,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,-1.3392615468967215,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,0.49601911842709767,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,1.5012899693432074,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,One year,organic,prepaid
0.0,0.0,-1.023460999980641,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,0.6762403729498871,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,-1.1640005103883206,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,0.5357008625422074,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,0.047946091127318506,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,0.9639330177844314,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-0.7870239412947796,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,-0.10086044930434274,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,-1.5178293954147148,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Two year,organic,prepaid
0.0,0.0,0.8134730713479743,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,0.5373542685470035,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,One year,organic,prepaid
0.0,0.0,-1.4831078693139936,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,0.3521727960098251,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,1.0978589041729268,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,0.6167177567772224,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Two year,organic,prepaid
0.0,0.0,1.2962676247484748,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,0.5538883285949658,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,-0.1719569075105807,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,-1.506255553381141,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,0.8018992293144008,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,1.1854894224271268,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-1.4880680873283825,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-0.8730010535441838,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,-1.5442838914914545,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,0.05455971514650306,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,-1.521136207424307,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,-1.5029487413715485,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-1.5112157713955297,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,0.22155372163092302,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,-1.499641929361956,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,0.8465411914438989,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,-1.3409149529015179,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Two year,organic,prepaid
0.0,0.0,-0.1901443735633392,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-1.4583067792420503,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,-0.9903928798847162,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-1.4946817113475674,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,-0.8448931514626478,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,0.6828539969690718,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,0.4827918703887276,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-0.35548497404296253,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-0.45964955234512545,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,1.101165716182519,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,-1.4649204032612353,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,One year,organic,prepaid
0.0,0.0,-1.4930283053427713,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,0.9705466418036165,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,0.24139459368847763,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,-0.9688986018223652,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,0.48444527639352375,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Two year,organic,prepaid
0.0,0.0,1.4797956912808565,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,One year,organic,prepaid
0.0,0.0,-1.4963351173523636,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,One year,organic,prepaid
0.0,0.0,0.462950998331173,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,-0.2992691698798907,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,1.1590349263503872,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-0.29761576387509436,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,0.03967906110333734,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,1.1970632644607007,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,1.1226599942448703,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,0.5224736145038373,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,-1.2962729907720194,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-0.3637520040669437,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,0.8052060413239931,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-1.5029487413715485,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,-0.8035580013427419,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,0.7473368311561249,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,0.5009793364414861,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,-1.4583067792420503,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,-1.5161759894099185,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,0.16037769945346209,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,0.00991775301700495,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-1.4880680873283825,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,-1.314460456824778,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,1.2747733466861235,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-1.322727486848759,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Two year,organic,prepaid
0.0,0.0,0.8002458233096047,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-1.4897214933331788,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,1.3706708949643052,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-0.8217454673955004,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,-0.4877574544266612,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-0.8118250313667231,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,0.8002458233096047,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-1.5095623653907335,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,0.3455591719906405,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,-0.8068648133523344,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,1.2218643545326442,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,-1.491374899337975,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,-1.4649204032612353,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,One year,organic,prepaid
0.0,0.0,0.816779883357567,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,One year,organic,prepaid
0.0,0.0,-1.4731874332852164,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,0.20832647359255296,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,0.3720136680673802,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,-1.4880680873283825,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,0.6431722528539625,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,1.3690174889595086,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,-0.28438851583672453,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-0.15376944145782226,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Two year,organic,prepaid
0.0,0.0,-0.4927176724410501,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,1.3309891508491956,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,0.7159221170649964,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Two year,organic,prepaid
0.0,0.0,-0.11243429133791641,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,0.4910589004127088,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,0.6216779747916114,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-0.9688986018223652,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,0.49601911842709767,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,0.13888342139111134,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,1.4583014132185053,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Two year,organic,prepaid
0.0,0.0,-1.5029487413715485,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-0.47949042440268,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,0.15541748143907366,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,-1.4880680873283825,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
