signup_year,age,tenure_months,monthly_spend_usd,discount_pct,autopay_enabled,support_tickets_90d,complaints_90d,nps_score,days_since_last_activity,late_payments_12m,avg_balance_usd,products_count,mobile_logins_30d,overdrafts_12m,branch_visits_90d,region,customer_segment,contract_type,acquisition_channel,account_type
0.0,0.18928832932332523,-1.386928511175091,0.5541489301363942,0.0,-1.5549819130780913,0.0,0.0,0.1081248789999534,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-1.0401198477106177,-1.732746690922389,0.515576887350786,0.0,0.6430942968465128,0.0,0.0,-0.5859414507562569,0.0,0.0,1.0623716804845689,0.7994926222794213,-1.0345981706639544,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-0.09442124999220007,-0.003655792185900041,-1.1527145312061204,0.0,0.6430942968465128,0.0,0.0,-0.9381542151101547,0.0,0.0,0.11864572172355127,-0.912483014293215,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,0.8512773477262175,-0.3494739719331978,1.1223826988185348,0.0,0.6430942968465128,0.0,0.0,0.014892088435686342,0.0,0.0,-0.2698111312224551,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.47270068907956714,-0.6952921516804955,1.5434905119332958,0.0,-1.5549819130780913,0.0,0.0,-0.8759990214006433,0.0,0.0,-1.2235741079301021,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.945549987938776,-1.386928511175091,0.40962657788305196,0.0,0.6430942968465128,0.0,0.0,0.39818244964433985,0.0,0.0,0.01991863677519003,0.7994926222794213,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.945549987938776,1.379616926803291,-0.2707537871937785,0.0,-1.5549819130780913,0.0,0.0,-0.4201942675308933,0.0,0.0,-1.2235741079301021,2.5114682588520574,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-0.7564102683950924,-1.386928511175091,-1.4332730242290415,0.0,-1.5549819130780913,0.0,0.0,0.6985992192403115,0.0,0.0,1.2241327965763562,-0.912483014293215,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.18899110976404185,1.379616926803291,1.406073279454579,0.0,0.6430942968465128,0.0,0.0,0.04596968529044203,0.0,0.0,0.7219447185490276,-0.912483014293215,0.966558832554526,0.0,0.0,Germany,Male,annual,organic,checking
0.0,0.18928832932332523,-0.6952921516804955,0.24737824254006835,0.0,-1.5549819130780913,0.0,0.0,-0.0058263094674841165,0.0,0.0,0.8416560509029715,2.5114682588520574,-1.0345981706639544,0.0,0.0,Spain,Male,annual,organic,checking
0.0,0.00014860977964169524,1.0337987470559933,1.7169996013302404,0.0,0.6430942968465128,0.0,0.0,0.08740648109678295,0.0,0.0,0.480120423007406,0.7994926222794213,0.966558832554526,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-0.09442124999220007,0.6879805673086955,1.4298239139247675,0.0,0.6430942968465128,0.0,0.0,-0.20265108954760347,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-0.6618404086232507,-0.3494739719331978,-1.0201481788204896,0.0,-1.5549819130780913,0.0,0.0,0.6053664286760444,0.0,0.0,1.1382605853662575,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,0.5675677684106923,1.379616926803291,1.6698609255370944,0.0,0.6430942968465128,0.0,0.0,-1.5079101574473424,0.0,0.0,0.8824873024065951,2.5114682588520574,-1.0345981706639544,0.0,0.0,Spain,Female,annual,organic,checking
0.0,0.9458472074980594,1.379616926803291,0.303365897036771,0.0,-1.5549819130780913,0.0,0.0,1.3305103552870106,0.0,0.0,0.47852895577623955,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-1.323829427026143,-0.003655792185900041,-0.837653289686035,0.0,-1.5549819130780913,0.0,0.0,0.6260848265792149,0.0,0.0,1.8238233346566557,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.09442124999220007,0.3421623875613977,-0.8357616431517269,0.0,0.6430942968465128,0.0,0.0,-1.3421629742219787,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.2835609695358836,-1.386928511175091,-0.5374023158373834,0.0,-1.5549819130780913,0.0,0.0,2.066013480849562,0.0,0.0,0.4451286665699023,0.7994926222794213,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.18899110976404185,1.7254351065505888,-0.4967892722590297,0.0,0.6430942968465128,0.0,0.0,-0.6895334402721093,0.0,0.0,0.9276451450076422,4.223443895424694,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,1.134986927041743,-0.6952921516804955,-1.227978633104702,0.0,0.6430942968465128,0.0,0.0,0.9782975909331126,0.0,0.0,0.36667298767010553,-0.912483014293215,0.966558832554526,0.0,0.0,Germany,Male,annual,organic,checking
0.0,1.891545805216477,-0.003655792185900041,-0.4810706939576132,0.0,0.6430942968465128,0.0,0.0,0.7918320098045786,0.0,0.0,1.2228066807725102,-0.912483014293215,-1.0345981706639544,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-1.0401198477106177,-0.6952921516804955,-0.21854507395163505,0.0,0.6430942968465128,0.0,0.0,-1.176415790996615,0.0,0.0,1.3071581316876655,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.2835609695358836,-1.0411103314277934,0.005291526506881822,0.0,-1.5549819130780913,0.0,0.0,-1.6322205448663651,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.2835609695358836,-0.6952921516804955,-0.17232445685195966,0.0,-1.5549819130780913,0.0,0.0,0.2842312611769023,0.0,0.0,1.1132447599304836,0.7994926222794213,0.966558832554526,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-0.09442124999220007,-1.386928511175091,0.8303603090614707,0.0,0.6430942968465128,0.0,0.0,-0.8345622255943025,0.0,0.0,0.8158893851444541,-0.912483014293215,-1.0345981706639544,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-1.0401198477106177,-0.6952921516804955,-1.6720995352432664,0.0,0.6430942968465128,0.0,0.0,1.0197343867394535,0.0,0.0,-1.2235741079301021,-0.912483014293215,-1.0345981706639544,0.0,0.0,Spain,Female,annual,organic,checking
0.0,0.47299790863885055,1.0337987470559933,-0.591227118747744,0.0,-1.5549819130780913,0.0,0.0,1.7241599154472491,0.0,0.0,-1.2235741079301021,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,0.8512773477262175,-0.6952921516804955,1.0094867200432247,0.0,0.6430942968465128,0.0,0.0,-0.09905910003175118,0.0,0.0,1.1387980222148237,-0.912483014293215,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.18899110976404185,0.6879805673086955,1.3407196507443442,0.0,-1.5549819130780913,0.0,0.0,0.12884327690312386,0.0,0.0,1.079224622616581,0.7994926222794213,0.966558832554526,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-0.09442124999220007,-1.0411103314277934,0.1428619428404059,0.0,0.6430942968465128,0.0,0.0,-0.18193269164443301,0.0,0.0,0.24992894163967508,0.7994926222794213,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.945549987938776,-0.003655792185900041,1.0751334869483407,0.0,0.6430942968465128,0.0,0.0,-0.5030678591435751,0.0,0.0,0.44240444536047785,-0.912483014293215,-1.0345981706639544,0.0,0.0,Spain,Male,annual,organic,checking
0.0,0.5675677684106923,1.379616926803291,-1.4246707063462367,0.0,-1.5549819130780913,0.0,0.0,-0.1715734926928478,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,0.09471846955148346,-0.6952921516804955,1.1910529320579104,0.0,0.6430942968465128,0.0,0.0,0.0356104863388568,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,0.47299790863885055,1.379616926803291,-0.9080907075776876,0.0,0.6430942968465128,0.0,0.0,-0.3891166706761376,0.0,0.0,0.38817030127957053,-0.912483014293215,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,0.6621376281825341,0.3421623875613977,1.2613597955278522,0.0,0.6430942968465128,0.0,0.0,1.5480535332703003,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,Spain,Female,annual,organic,checking
0.0,-0.945549987938776,-0.003655792185900041,-0.0808108553370047,0.0,0.6430942968465128,0.0,0.0,-1.083183000432348,0.0,0.0,-1.2235741079301021,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.6618404086232507,1.0337987470559933,0.16244528016958604,0.0,0.6430942968465128,0.0,0.0,1.7759559102051754,0.0,0.0,0.6420308092978853,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-1.0401198477106177,1.0337987470559933,0.4518287298824695,0.0,0.6430942968465128,0.0,0.0,0.2117168685158057,0.0,0.0,0.6981717959921576,0.7994926222794213,-1.0345981706639544,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-1.323829427026143,-0.6952921516804955,0.3711871783899019,0.0,0.6430942968465128,0.0,0.0,-0.5341454559983309,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,0.00014860977964169524,-1.0411103314277934,-0.42848633212606746,0.0,0.6430942968465128,0.0,0.0,0.8332688056109194,0.0,0.0,0.8097101440514508,-0.912483014293215,0.966558832554526,0.0,0.0,Spain,Female,annual,organic,checking
0.0,-1.5129691465698265,1.0337987470559933,0.2203526068831241,0.0,0.6430942968465128,0.0,0.0,-0.7516886339816207,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,Spain,Male,annual,organic,checking
0.0,2.0806855247601606,-1.0411103314277934,1.074913111084493,0.0,0.6430942968465128,0.0,0.0,0.04596968529044203,0.0,0.0,1.7265196877576896,0.7994926222794213,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-0.2835609695358836,-0.6952921516804955,0.3076574819872481,0.0,0.6430942968465128,0.0,0.0,0.449978444402266,0.0,0.0,0.34015948991856243,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,0.00014860977964169524,1.379616926803291,0.29377832845145546,0.0,0.6430942968465128,0.0,0.0,-1.9947925081718483,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.7564102683950924,0.3421623875613977,0.13244300369763587,0.0,0.6430942968465128,0.0,0.0,-1.0003094088196662,0.0,0.0,0.9484740295533621,-0.912483014293215,-1.0345981706639544,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-0.6618404086232507,-0.3494739719331978,0.8157063585509655,0.0,-1.5549819130780913,0.0,0.0,-0.2130102884991887,0.0,0.0,0.09170317235901176,-0.912483014293215,-1.0345981706639544,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-0.945549987938776,-0.6952921516804955,0.9079171206778558,0.0,0.6430942968465128,0.0,0.0,0.5017744391601922,0.0,0.0,0.7916423573485593,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.5672705488514089,-0.3494739719331978,0.42034161445426194,0.0,0.6430942968465128,0.0,0.0,-1.6840165396242912,0.0,0.0,1.0211282123527639,-0.912483014293215,-1.0345981706639544,0.0,0.0,Germany,Female,annual,organic,checking
0.0,0.5675677684106923,0.6879805673086955,0.43764251234681306,0.0,-1.5549819130780913,0.0,0.0,-0.26480628325711486,0.0,0.0,0.9818961240733646,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,1.7969759454446352,-1.386928511175091,-1.6794178939066862,0.0,-1.5549819130780913,0.0,0.0,0.27387206222531707,0.0,0.0,0.2197909518240835,-0.912483014293215,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.18899110976404185,-1.386928511175091,1.4114750992072846,0.0,-1.5549819130780913,0.0,0.0,0.9990159888362832,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-0.09442124999220007,-1.0411103314277934,0.6509136045651193,0.0,0.6430942968465128,0.0,0.0,-2.2019764872035528,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,0.09471846955148346,-0.003655792185900041,1.3927013733652736,0.0,0.6430942968465128,0.0,0.0,-0.04726310527382503,0.0,0.0,0.2784340982614124,0.7994926222794213,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.09442124999220007,-0.6952921516804955,-0.4312518229230264,0.0,0.6430942968465128,0.0,0.0,1.5894903290766411,0.0,0.0,0.7677195232602426,-0.912483014293215,-1.0345981706639544,0.0,0.0,Spain,Female,annual,organic,checking
0.0,-0.7564102683950924,-0.003655792185900041,-0.4446399177606241,0.0,0.6430942968465128,0.0,0.0,-0.0679815031769955,0.0,0.0,0.15539232491151989,-0.912483014293215,0.966558832554526,0.0,0.0,Spain,Female,annual,organic,checking
0.0,2.175255384532002,1.7254351065505888,-1.584440074329776,0.0,-1.5549819130780913,0.0,0.0,-0.9899502098680809,0.0,0.0,0.6174138928356294,-0.912483014293215,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-0.5672705488514089,-0.003655792185900041,0.478631552659694,0.0,0.6430942968465128,0.0,0.0,-1.1660565920450299,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.09442124999220007,1.7254351065505888,1.5711929417123884,0.0,0.6430942968465128,0.0,0.0,0.812550407707749,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,Spain,Female,annual,organic,checking
0.0,-0.945549987938776,-0.3494739719331978,-1.5750706186649985,0.0,0.6430942968465128,0.0,0.0,0.7607544129498228,0.0,0.0,-1.2235741079301021,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,0.5675677684106923,0.6879805673086955,0.8414079982991999,0.0,-1.5549819130780913,0.0,0.0,0.9161423972236014,0.0,0.0,0.4231057807678358,-0.912483014293215,0.966558832554526,0.0,0.0,Germany,Male,annual,organic,checking
0.0,0.09471846955148346,1.7254351065505888,-0.8090129569413719,0.0,0.6430942968465128,0.0,0.0,0.0666880831936125,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,0.18928832932332523,0.6879805673086955,0.6565082967168326,0.0,0.6430942968465128,0.0,0.0,0.8747056014172604,0.0,0.0,1.6608840902942041,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,2.837244402934895,1.379616926803291,-1.5790944800146873,0.0,-1.5549819130780913,0.0,0.0,-0.3891166706761376,0.0,0.0,0.03950654244027068,-0.912483014293215,0.966558832554526,0.0,0.0,Germany,Male,annual,organic,checking
0.0,0.18928832932332523,1.7254351065505888,-0.4115205239159071,0.0,0.6430942968465128,0.0,0.0,1.2579959626259138,0.0,0.0,0.3161410972497727,-0.912483014293215,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-1.4183992867979849,0.6879805673086955,1.163579407698217,0.0,0.6430942968465128,0.0,0.0,0.12884327690312386,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,0.6621376281825341,-1.0411103314277934,1.3570123203561635,0.0,0.6430942968465128,0.0,0.0,0.1392024758547091,0.0,0.0,-1.2235741079301021,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,1.2295567868135846,1.0337987470559933,-1.0027952332318166,0.0,0.6430942968465128,0.0,0.0,-0.016185508419069346,0.0,0.0,-0.4361176932142591,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,3.6883731408814704,-0.003655792185900041,-0.4081971305568374,0.0,0.6430942968465128,0.0,0.0,1.081889580448965,0.0,0.0,0.7197757311721168,-0.912483014293215,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.7564102683950924,-1.0411103314277934,1.5127599158607614,0.0,-1.5549819130780913,0.0,0.0,-0.9174358172069843,0.0,0.0,0.5835124020813749,-0.912483014293215,0.966558832554526,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-1.4183992867979849,0.6879805673086955,1.3675600731950215,0.0,-1.5549819130780913,0.0,0.0,1.7034415175440787,0.0,0.0,1.5329176830529885,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-1.1346897074824596,1.0337987470559933,-1.4727968957852027,0.0,0.6430942968465128,0.0,0.0,-1.083183000432348,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.37813082930772535,1.0337987470559933,0.3524353856907381,0.0,-1.5549819130780913,0.0,0.0,-2.429878864138428,0.0,0.0,-1.2235741079301021,-0.912483014293215,-1.0345981706639544,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-0.09442124999220007,1.0337987470559933,-0.02189303739942509,0.0,0.6430942968465128,0.0,0.0,-1.1039013983355184,0.0,0.0,-1.2235741079301021,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,0.09471846955148346,-0.3494739719331978,-1.2693899734536764,0.0,-1.5549819130780913,0.0,0.0,0.48105604125702167,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,1.51326636612911,0.6879805673086955,0.03567519596278957,0.0,0.6430942968465128,0.0,0.0,-0.08869990108016595,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,0.47299790863885055,1.379616926803291,1.0318411184913572,0.0,0.6430942968465128,0.0,0.0,0.5535704339181182,0.0,0.0,1.2400551648810778,-0.912483014293215,-1.0345981706639544,0.0,0.0,Spain,Female,annual,organic,checking
0.0,-0.8509801281669342,-1.386928511175091,0.24521782796959823,0.0,0.6430942968465128,0.0,0.0,1.4651799416576186,0.0,0.0,0.8156694080095397,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,0.00014860977964169524,-0.6952921516804955,0.11368564067647925,0.0,0.6430942968465128,0.0,0.0,-0.10941829898333641,0.0,0.0,-1.2235741079301021,-0.912483014293215,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-0.6618404086232507,-0.003655792185900041,-0.15983074683936202,0.0,0.6430942968465128,0.0,0.0,0.2842312611769023,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,1.51326636612911,-0.3494739719331978,1.4736771441774208,0.0,0.6430942968465128,0.0,0.0,0.2842312611769023,0.0,0.0,0.8550961407800367,-0.912483014293215,0.966558832554526,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-0.5672705488514089,-0.3494739719331978,0.23014575516449381,0.0,-1.5549819130780913,0.0,0.0,-0.20265108954760347,0.0,0.0,0.7524795330066842,-0.912483014293215,-1.0345981706639544,0.0,0.0,Germany,Female,annual,organic,checking
0.0,0.18928832932332523,-0.6952921516804955,1.2368293159786443,0.0,0.6430942968465128,0.0,0.0,-0.32696147696662625,0.0,0.0,1.1489427840642683,0.7994926222794213,-1.0345981706639544,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-0.945549987938776,0.3421623875613977,0.1604659010638881,0.0,0.6430942968465128,0.0,0.0,-0.6170190476110127,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,1.6078362259009518,-0.3494739719331978,-0.25152921341545964,0.0,0.6430942968465128,0.0,0.0,0.9265015961751866,0.0,0.0,0.36528498325541625,-0.912483014293215,0.966558832554526,0.0,0.0,Spain,Female,annual,organic,checking
0.0,-0.5672705488514089,-1.0411103314277934,0.16977495354955402,0.0,-1.5549819130780913,0.0,0.0,-0.1404958958380921,0.0,0.0,1.1129907921595616,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.18899110976404185,1.7254351065505888,-0.41131146276860764,0.0,0.6430942968465128,0.0,0.0,0.004532889484101113,0.0,0.0,0.6650075172396059,0.7994926222794213,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-0.5672705488514089,-0.3494739719331978,0.11055894931278715,0.0,0.6430942968465128,0.0,0.0,0.905783198272016,0.0,0.0,0.2623345617831632,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
